id,prediction
7003131,0.008411958813667297
7003132,0.014409019549687704
7003133,0.004405678311983744
7003134,0.5660217086474101
7003135,0.028049696485201517
7003136,0.032336543997128805
7003137,0.010281712810198466
7003138,0.017542455593744913
7003139,0.07455290158589681
7003140,0.015203173955281575
7003141,0.034087926149368286
7003142,0.4689796318610509
7003143,0.13094699482123057
7003144,0.01740429997444153
7003145,0.040221806367238364
7003146,0.018326961994171144
7003147,0.029406026005744934
7003148,0.2540569434563319
7003149,0.015849592288335164
7003150,0.005743720134099324
7003151,0.11651410162448883
7003152,0.025239022572835286
7003153,0.14846031665802
7003154,0.02429483930269877
7003155,0.40318083862463633
7003156,0.022959067424138387
7003157,0.21425368984540302
7003158,0.8707702040672303
7003159,0.09245339234670004
7003160,0.07126456797122956
7003161,0.10657900869846344
7003162,0.03349475463231404
7003163,0.3351798077424367
7003164,0.1140647421280543
7003165,0.03317716618378957
7003166,0.013744263847668966
7003167,0.4352049618959427
7003168,0.012653539578119913
7003169,0.01722537378470103
7003170,0.003904139002164205
7003171,0.015264806151390076
7003172,0.03342303435007731
7003173,0.4374502340952555
7003174,0.5864570081233978
7003175,0.40620731115341185
7003176,0.5421564787626266
7003177,0.5178163786729176
7003178,0.61509384115537
7003179,0.03212866087754567
7003180,0.010945986708005269
7003181,0.01014693280061086
7003182,0.04996687471866608
7003183,0.020141181349754334
7003184,0.010147495071093242
7003185,0.004259655872980754
7003186,0.007207222779591878
7003187,0.008527204394340515
7003188,0.3266023099422455
7003189,0.040297810236612955
7003190,0.11839135189851126
7003191,0.015142407019933064
7003192,0.3821092585722605
7003193,0.051877314845720925
7003194,0.01227493981520335
7003195,0.009105818470319112
7003196,0.025639405846595763
7003197,0.08519884943962097
7003198,0.042997410893440245
7003199,0.033246978123982744
7003200,0.008936532338460286
7003201,0.03636237482229868
7003202,0.6507416804631551
7003203,0.007775043447812398
7003204,0.043893978993097944
7003205,0.013402496774991354
7003206,0.011223677794138591
7003207,0.010342942674954732
7003208,0.04652371803919474
7003209,0.01571102738380432
7003210,0.006774504979451497
7003211,0.06086658537387848
7003212,0.0063918232917785645
7003213,0.008244803547859192
7003214,0.03386502265930176
7003215,0.1798243115345637
7003216,0.020877345403035482
7003217,0.13509374757607778
7003218,0.33550218045711516
7003219,0.0049562265475591024
7003220,0.006652382016181946
7003221,0.04939500093460083
7003222,0.02573855221271515
7003223,0.044795536001523334
7003224,0.2345568229754766
7003225,0.058436037103335066
7003226,0.4035739372173945
7003227,0.008072133858998616
7003228,0.1624745508035024
7003229,0.3139299194018046
7003230,0.6878777066866557
7003231,0.016668535272280374
7003232,0.015102054675420125
7003233,0.006275937954584757
7003234,0.017857051889101663
7003235,0.2700725893179576
7003236,0.004635455211003622
7003237,0.5916046559810638
7003238,0.01115777095158895
7003239,0.0951386978228887
7003240,0.0105935404698054
7003241,0.02575856844584147
7003242,0.032579500476519266
7003243,0.3328131337960561
7003244,0.011698423822720846
7003245,0.012788947423299153
7003246,0.011243488391240437
7003247,0.7910012324651082
7003248,0.29986746112505597
7003249,0.23629446029663087
7003250,0.2971734791994095
7003251,0.5641515950361887
7003252,0.1300281157096227
7003253,0.4464534898598989
7003254,0.033807024359703064
7003255,0.02762893040974935
7003256,0.010955239335695902
7003257,0.023533101876576742
7003258,0.006964184840520223
7003259,0.007804490129152934
7003260,0.6390918731689453
7003261,0.013957143823305766
7003262,0.5270918905735016
7003263,0.009094895919164021
7003264,0.01644211212793986
7003265,0.011032575368881225
7003266,0.049354212482770284
7003267,0.006722450256347656
7003268,0.018714364369710287
7003269,0.010136917233467102
7003270,0.22302894691626232
7003271,0.006947646538416545
7003272,0.024416773517926534
7003273,0.1749709169069926
7003274,0.036976356307665506
7003275,0.5193787862857183
7003276,0.006449675559997559
7003277,0.014117498199145
7003278,0.014009113113085428
7003279,0.03850515882174174
7003280,0.0501615693171819
7003281,0.034699081381162004
7003282,0.03432898720105489
7003283,0.32265248397986096
7003284,0.015980533758799233
7003285,0.05592144131660461
7003286,0.00848131775856018
7003287,0.06203432679176331
7003288,0.0377977987130483
7003289,0.26036969721317293
7003290,0.04906666378180186
7003291,0.029551602403322854
7003292,0.0318587730328242
7003293,0.1560863475004832
7003294,0.02312478224436442
7003295,0.08553623954455057
7003296,0.015624847014745076
7003297,0.024318262934684753
7003298,0.22287703454494476
7003299,0.3944443901379903
7003300,0.41383353571097053
7003301,0.06138133009274801
7003302,0.07347857256730397
7003303,0.02169939875602722
7003304,0.010457889238993327
7003305,0.004237214724222819
7003306,0.011323228478431702
7003307,0.0289661039908727
7003308,0.046994858980178834
7003309,0.0362206369638443
7003310,0.6056135137875874
7003311,0.04430088500181834
7003312,0.03224972784519196
7003313,0.23538770973682405
7003314,0.021740134557088217
7003315,0.029165265957514445
7003316,0.012922783692677816
7003317,0.09004851380983989
7003318,0.02529851794242859
7003319,0.08677587111790976
7003320,0.49708544512589775
7003321,0.5248585740725199
7003322,0.8992779155572256
7003323,0.24056756595770518
7003324,0.14856500228246053
7003325,0.6178309996922811
7003326,0.016739111145337424
7003327,0.24267134169737498
7003328,0.01657744646072388
7003329,0.5824181814988454
7003330,0.015778841574986775
7003331,0.5586693743864696
7003332,0.029579636454582215
7003333,0.16275591651598612
7003334,0.010747355222702027
7003335,0.1326776256163915
7003336,0.012829001744588215
7003337,0.5152862995862961
7003338,0.022531907757123312
7003339,0.009550529718399047
7003340,0.03868993818759918
7003341,0.01794191598892212
7003342,0.17209796706835429
7003343,0.014647695422172546
7003344,0.015562756856282552
7003345,0.026937673489252727
7003346,0.43681741058826445
7003347,0.10319502254327138
7003348,0.18674290875593821
7003349,0.02184763749440511
7003350,0.1229946881532669
7003351,0.6410527348518371
7003352,0.04102865656216939
7003353,0.057602288325627644
7003354,0.017100179195404054
7003355,0.01809179683526357
7003356,0.19529765745004019
7003357,0.254222971200943
7003358,0.04742371539274851
7003359,0.01226663589477539
7003360,0.01437750260035197
7003361,0.2239645689725876
7003362,0.1770226001739502
7003363,0.02377377450466156
7003364,0.006014107664426168
7003365,0.01588448186715444
7003366,0.012626726428667705
7003367,0.008158983786900838
7003368,0.005150198936462402
7003369,0.0035388867060343423
7003370,0.5511873602867127
7003371,0.5071808636188507
7003372,0.011253533760706584
7003373,0.32665374179681145
7003374,0.01489812731742859
7003375,0.06104485094547272
7003376,0.008157076438268025
7003377,0.014908211429913838
7003378,0.01127700408299764
7003379,0.027495361367861428
7003380,0.01564928889274597
7003381,0.17000690003236135
7003382,0.021922088662783303
7003383,0.013274568319320678
7003384,0.018627298871676128
7003385,0.008216832081476848
7003386,0.11396160324414571
7003387,0.269980725646019
7003388,0.29202648003896076
7003389,0.03905022939046224
7003390,0.026127233107884725
7003391,0.12697016795476276
7003392,0.03053123156229655
7003393,0.020128711064656576
7003394,0.10844637552897135
7003395,0.20888846317927043
7003396,0.03338289161523183
7003397,0.10215157469113668
7003398,0.02401597797870636
7003399,0.6416939437389374
7003400,0.4766331563393275
7003401,0.6848263760407766
7003402,0.032706647117932634
7003403,0.004649816950162252
7003404,0.008873537182807922
7003405,0.1706929306189219
7003406,0.048568612337112425
7003407,0.1598883092403412
7003408,0.2114897499481837
7003409,0.4731814096371333
7003410,0.41506245036919914
7003411,0.4188456743955612
7003412,0.10811912020047505
7003413,0.18329736590385437
7003414,0.07584437727928162
7003415,0.12078376313050589
7003416,0.10834606587886811
7003417,0.02107730507850647
7003418,0.4515101879835129
7003419,0.029695273439089457
7003420,0.010405054688453675
7003421,0.037849744160970054
7003422,0.00902302364508311
7003423,0.5300619433323542
7003424,0.5758243262767792
7003425,0.19489960074424745
7003426,0.029859331250190736
7003427,0.004978193839391073
7003428,0.019989524284998575
7003429,0.026432480414708456
7003430,0.022060344616572063
7003431,0.012753215432167054
7003432,0.7032931884129842
7003433,0.044055710236231484
7003434,0.5422888139883677
7003435,0.4495187133550644
7003436,0.7593517502148946
7003437,0.11049818197886149
7003438,0.01798438330491384
7003439,0.01150958240032196
7003440,0.008605351050694784
7003441,0.018108686804771422
7003442,0.562196534872055
7003443,0.6232884267965952
7003444,0.021483936905860902
7003445,0.03052023450533549
7003446,0.019297179579734803
7003447,0.03797667622566223
7003448,0.18537211219469707
7003449,0.6194461981455485
7003450,0.01543877919514974
7003451,0.0074945588906606036
7003452,0.1121409128109614
7003453,0.022940688331921897
7003454,0.007105382283528646
7003455,0.04683389663696289
7003456,0.06489742298920949
7003457,0.02065370182196299
7003458,0.14260807832082112
7003459,0.056588202714920044
7003460,0.09794221719106039
7003461,0.02839776078859965
7003462,0.004949592550595601
7003463,0.007555126150449117
7003464,0.08179347614447276
7003465,0.00903598964214325
7003466,0.6603379428386689
7003467,0.04381065865357717
7003468,0.1757122814655304
7003469,0.1916474848985672
7003470,0.03949212332566579
7003471,0.03191787799199422
7003472,0.06461137930552165
7003473,0.21945553223292033
7003474,0.3872767756382624
7003475,0.02598291536172231
7003476,0.4743497471014659
7003477,0.6929149587949117
7003478,0.00869549810886383
7003479,0.2973200778166453
7003480,0.17333085934321085
7003481,0.010811011989911396
7003482,0.33558347026507057
7003483,0.48670715987682345
7003484,0.013851962486902873
7003485,0.3900523652633031
7003486,0.012184599041938781
7003487,0.046889490882555646
7003488,0.016705663005510966
7003489,0.00722543199857076
7003490,0.038215655088424685
7003491,0.01311681568622589
7003492,0.011712891856829326
7003493,0.5273395359516144
7003494,0.005156406760215759
7003495,0.022639145453770954
7003496,0.009782663981119792
7003497,0.012325912714004517
7003498,0.2567744205395381
7003499,0.034163097540537514
7003500,0.01562813619772593
7003501,0.028873791297276814
7003502,0.04268740117549896
7003503,0.2333314339319865
7003504,0.01919471621513367
7003505,0.6174038747946421
7003506,0.13798377712567647
7003507,0.046493418018023175
7003508,0.012222842375437418
7003509,0.020771147807439168
7003510,0.4669942816098531
7003511,0.6028102755546569
7003512,0.3989890237649282
7003513,0.6220821758111318
7003514,0.012922548254330953
7003515,0.17646393477916716
7003516,0.10968779027462006
7003517,0.500138807296753
7003518,0.028722721338272094
7003519,0.04351427555084229
7003520,0.006535815199216207
7003521,0.08792646924654643
7003522,0.055095045765240984
7003523,0.28427421549956006
7003524,0.020277464389801027
7003525,0.009419504801432292
7003526,0.3978124519189199
7003527,0.006402029593785604
7003528,0.35958050390084584
7003529,0.30217509468396503
7003530,0.0971542755762736
7003531,0.023857363065083823
7003532,0.02513363758722941
7003533,0.010118548075358074
7003534,0.12562248706817628
7003535,0.008352582653363546
7003536,0.044674630959828696
7003537,0.8756800055503845
7003538,0.08884872694810232
7003539,0.02304260234038035
7003540,0.018876797954241433
7003541,0.19210176269213358
7003542,0.018155039350191752
7003543,0.02703020672003428
7003544,0.11016825338204701
7003545,0.3697142591079076
7003546,0.06362194220225016
7003547,0.009634209672609965
7003548,0.016602184375127158
7003549,0.0698289821545283
7003550,0.030535783370335898
7003551,0.23231501380602518
7003552,0.026587451497713726
7003553,0.013591830929120382
7003554,0.48327620724836984
7003555,0.022026312351226807
7003556,0.12835737665494282
7003557,0.0375715176264445
7003558,0.010518994927406312
7003559,0.014617144068082174
7003560,0.016152868668238323
7003561,0.023321094115575154
7003562,0.33767611583073937
7003563,0.009965997934341431
7003564,0.015094080567359924
7003565,0.6128908018271129
7003566,0.003263897697130839
7003567,0.013588891426722208
7003568,0.44485408763090767
7003569,0.0328003187974294
7003570,0.04835614760716756
7003571,0.04223103324572245
7003572,0.012144324183464051
7003573,0.7003550012906392
7003574,0.09932078222433725
7003575,0.015005408724149068
7003576,0.09087252020835876
7003577,0.4986240595579147
7003578,0.00765540599822998
7003579,0.038442932566006977
7003580,0.008782969911893208
7003581,0.5693111101786296
7003582,0.2978132088979085
7003583,0.039072921872138976
7003584,0.009528833627700805
7003585,0.015926578640937807
7003586,0.012429447968800862
7003587,0.008575491110483805
7003588,0.17102539241313935
7003589,0.12961608668168387
7003590,0.008737306793530781
7003591,0.03649552464485169
7003592,0.4777173002560933
7003593,0.0250602255264918
7003594,0.02859151065349579
7003595,0.018535070617993674
7003596,0.00791170597076416
7003597,0.03069467345873515
7003598,0.03220137059688568
7003599,0.32955670555432637
7003600,0.00879311164220174
7003601,0.3239003926515579
7003602,0.41935951511065167
7003603,0.023814905683199564
7003604,0.019108987847963967
7003605,0.08162496288617452
7003606,0.00944503943125407
7003607,0.05882781147956848
7003608,0.17234383523464203
7003609,0.3318185200293859
7003610,0.012470542391141256
7003611,0.006048587958017985
7003612,0.026859006285667418
7003613,0.014098581671714783
7003614,0.07316516637802124
7003615,0.06510794858137767
7003616,0.5018007020155589
7003617,0.01513071358203888
7003618,0.11052793264389038
7003619,0.032049724459648134
7003620,0.04506827890872955
7003621,0.03133669793605805
7003622,0.046361781160036725
7003623,0.2645810892184575
7003624,0.06958407163619995
7003625,0.10889712969462077
7003626,0.01891063153743744
7003627,0.08043026328086852
7003628,0.5394200662771861
7003629,0.016825056076049803
7003630,0.08645002941290537
7003631,0.031585119167963666
7003632,0.007476625839869181
7003633,0.029883111516634624
7003634,0.461276771624883
7003635,0.40740431745847067
7003636,0.6875495354334513
7003637,0.054091023405392964
7003638,0.6109208464622498
7003639,0.3316152960062027
7003640,0.004453631242116293
7003641,0.008404924472173055
7003642,0.060267937183380124
7003643,0.03559658328692118
7003644,0.3270496706167857
7003645,0.08493853509426116
7003646,0.030082195003827413
7003647,0.05864006777604421
7003648,0.45908481379350025
7003649,0.5613896052042643
7003650,0.7176965336004894
7003651,0.009280791878700257
7003652,0.33287295202414197
